game_id,season,week,gameday,away_team,home_team,away_score,home_score,result,spread_line,div_game,is_played,home_win_prob,predicted_winner,confidence,actual_winner,was_correct,home_off_epa,home_def_epa,home_plays,away_off_epa,away_def_epa,away_plays,home_elo,away_elo,off_epa_diff,def_epa_diff,pace_diff,rest_diff,elo_diff
2020_14_ARI_NYG,2020,14,2020-12-13,ARI,NYG,26.0,7.0,-19.0,-3.0,0,True,0.5855214584488238,NYG,0.5855214584488238,ARI,False,0.05375329538402557,-0.10860111248012541,67.6,0.0185992836217046,0.06154482020634725,65.8,1439.9163418543958,1460.1455284753122,0.03515401176232097,-0.17014593268647266,1.7999999999999972,0,-20.22918662091638
2020_14_ATL_LAC,2020,14,2020-12-13,ATL,LAC,17.0,20.0,3.0,1.0,0,True,0.4647928506640946,ATL,0.5352071493359054,LAC,False,-0.06480547431232345,0.03202030321138797,73.0,-0.06625567908280168,-0.13866508158746962,64.8,1404.0481064303783,1470.2068375144877,0.0014502047704782334,0.1706853847988576,8.200000000000003,0,-66.15873108410938
2020_14_DAL_CIN,2020,14,2020-12-13,DAL,CIN,30.0,7.0,-23.0,-3.0,0,True,0.46270470300429356,DAL,0.5372952969957064,DAL,True,-0.15155057294135343,0.05320003658199457,58.8,-0.1546616759050209,0.032957124647329875,69.0,1347.8466579383116,1430.8380915198738,0.003111102963667456,0.020242911934664695,-10.200000000000003,2,-82.9914335815622
2020_14_DEN_CAR,2020,14,2020-12-13,DEN,CAR,32.0,27.0,-5.0,4.0,0,True,0.6568599261354867,CAR,0.6568599261354867,DEN,False,0.0025568403326304513,0.08888906486660483,61.0,-0.20426921617354582,0.042854013696787964,61.6,1417.0450532084553,1455.2456729675635,0.20682605650617628,0.04603505116981687,-0.6000000000000014,7,-38.20061975910812
2020_14_GB_DET,2020,14,2020-12-13,GB,DET,31.0,24.0,-7.0,-9.5,1,True,0.2285721726394327,GB,0.7714278273605673,GB,True,-0.04763202529705866,0.1530485392257022,64.8,0.17068213460072287,-0.0620688779647028,59.8,1424.5319534658336,1607.7242705286021,-0.21831415989778152,0.215117417190405,5.0,0,-183.19231706276855
2020_14_HOU_CHI,2020,14,2020-12-13,HOU,CHI,7.0,36.0,29.0,-1.0,0,True,0.41970093013096316,HOU,0.5802990698690369,CHI,False,-0.10964095392999455,0.10063734573680891,65.2,0.1320576499458938,0.026907615817595366,55.4,1473.9769128694734,1490.8180863924094,-0.24169860387588837,0.07372972991921355,9.800000000000004,0,-16.84117352293606
2020_14_IND_LV,2020,14,2020-12-13,IND,LV,44.0,27.0,-17.0,-2.5,0,True,0.5211801850073969,LV,0.5211801850073969,IND,False,-0.03274769362629073,0.0351608208173414,60.2,-0.013105956062823994,0.0418481309112783,67.4,1530.2518778071958,1545.5048476387783,-0.019641737563466734,-0.006687310093936902,-7.200000000000003,0,-15.252969831582504
2020_14_KC_MIA,2020,14,2020-12-13,KC,MIA,33.0,27.0,-6.0,-7.5,0,True,0.2704749203013624,KC,0.7295250796986377,KC,True,-0.023131270188697324,-0.10281628369171805,60.0,0.26820768376655413,0.11008206891615387,65.6,1513.3948035849578,1684.0663949544069,-0.29133895395525145,-0.21289835260787193,-5.599999999999994,0,-170.67159136944906
2020_14_MIN_TB,2020,14,2020-12-13,MIN,TB,14.0,26.0,12.0,7.0,0,True,0.5127945184853141,TB,0.5127945184853141,TB,True,-0.04026622573962308,0.06048084344279531,61.2,0.04194195955134532,-0.08613091896182172,68.2,1508.1352691145132,1526.1892023171047,-0.0822081852909684,0.14661176240461704,-7.0,7,-18.053933202591452
2020_14_NO_PHI,2020,14,2020-12-13,NO,PHI,21.0,24.0,3.0,-7.5,0,True,0.1968310728160637,NO,0.8031689271839363,PHI,False,-0.1492513480312248,-0.013203772984091778,62.8,0.054484745731460005,-0.39462268502192516,64.0,1457.9402772067076,1667.998295644877,-0.2037360937626848,0.3814189120378334,-1.2000000000000028,0,-210.05801843816948
2020_14_NYJ_SEA,2020,14,2020-12-13,NYJ,SEA,3.0,40.0,37.0,16.5,0,True,0.8076376900968375,SEA,0.8076376900968375,SEA,True,-0.05152103349724514,0.052873457340523324,64.0,-0.046676763680041956,0.11234740754452369,53.6,1574.3267907472023,1326.8787555069132,-0.004844269817203185,-0.05947395020400036,10.399999999999999,0,247.44803524028907
2020_14_PIT_BUF,2020,14,2020-12-13,PIT,BUF,15.0,26.0,11.0,2.0,0,True,0.5237198887839876,BUF,0.5237198887839876,BUF,True,0.117546267043412,0.03944824355308788,61.2,-0.017929048040359764,-0.24861273426231137,67.6,1582.2121318014783,1616.784819030854,0.13547531508377178,0.28806097781539924,-6.3999999999999915,0,-34.57268722937556
2020_14_TEN_JAX,2020,14,2020-12-13,TEN,JAX,31.0,10.0,-21.0,-7.5,1,True,0.23503351031080846,TEN,0.7649664896891916,TEN,True,-0.11462281887739201,0.048125021603173064,63.0,0.08047627294938398,0.08237267866498442,62.8,1339.937853547311,1560.0527423191722,-0.19509909182677598,-0.034247657061811355,0.20000000000000284,0,-220.11488877186116
2020_14_WAS_SF,2020,14,2020-12-13,WAS,SF,23.0,15.0,-8.0,3.0,0,True,0.5888852343552325,SF,0.5888852343552325,WAS,False,-0.05981301679081663,0.034795640185186376,63.0,0.02366685098576502,-0.12002070794610006,64.8,1517.5449501428602,1423.6862631141369,-0.08347986777658165,0.15481634813128645,-1.7999999999999972,0,93.85868702872335
2020_14_BAL_CLE,2020,14,2020-12-14,BAL,CLE,47.0,42.0,-5.0,-3.0,1,True,0.5173576225594577,CLE,0.5173576225594577,BAL,False,0.06318540005978592,0.022058983985087533,60.0,0.010577463353246164,-0.013855112773373502,58.8,1537.6042226588274,1592.6757792595736,0.05260793670653975,0.03591409675846104,1.2000000000000028,2,-55.071556600746135
2020_15_LAC_LV,2020,15,2020-12-17,LAC,LV,30.0,27.0,-3.0,3.5,1,True,0.6212218995919333,LV,0.6212218995919333,LAC,False,-0.06817607173989411,0.0894240725066866,63.8,-0.07910492928079245,-0.0027282142041850066,72.2,1513.5433077843927,1419.5297019958655,0.01092885754089834,0.09215228671087161,-8.400000000000006,0,94.01360578852723
2020_15_BUF_DEN,2020,15,2020-12-19,BUF,DEN,48.0,19.0,-29.0,-5.5,0,True,0.29079390134740235,BUF,0.7092060986525976,BUF,True,-0.16818550421942174,0.04185359198215403,58.6,0.06588201046406857,-0.0374555551080971,64.4,1470.9703958106086,1596.3312286169755,-0.2340675146834903,0.07930914709025114,-5.800000000000004,0,-125.36083280636694
2020_15_CAR_GB,2020,15,2020-12-19,CAR,GB,16.0,24.0,8.0,9.5,0,True,0.8271569926842203,GB,0.8271569926842203,GB,True,0.1845446818896337,-0.017278562283810434,59.8,0.024324394599460616,0.07759523471812627,63.6,1617.4279511723482,1401.3203303654102,0.16022028729017307,-0.0948737970019367,-3.8000000000000043,0,216.10762080693803
2020_15_CHI_MIN,2020,15,2020-12-20,CHI,MIN,33.0,27.0,-6.0,2.5,1,True,0.6261025144269186,MIN,0.6261025144269186,CHI,False,0.01846888993459056,-0.023471462617568318,72.6,-0.041303726781721076,0.05457893548754471,63.2,1512.7783068599192,1487.3360562740413,0.059772616716311636,-0.07805039810511302,9.399999999999991,0,25.4422505858779
2020_15_CLE_NYG,2020,15,2020-12-20,CLE,NYG,20.0,6.0,-14.0,-6.0,0,True,0.4108082912973483,CLE,0.5891917087026517,CLE,True,-0.027500797111918433,-0.10470734914268547,63.6,0.11842016800610371,0.06945894396946714,66.0,1423.4201569475217,1522.6073120055746,-0.14592096511802213,-0.1741662931121526,-2.3999999999999986,1,-99.1871550580529
2020_15_DET_TEN,2020,15,2020-12-20,DET,TEN,25.0,46.0,21.0,9.5,0,True,0.7812847373978574,TEN,0.7812847373978574,TEN,True,0.14009532867534708,0.08894729632102102,65.2,0.0017074659406081105,0.1685715435034562,61.8,1568.416405180184,1414.8282728220875,0.13838786273473896,-0.07962424718243519,3.4000000000000057,0,153.58813235809657
2020_15_HOU_IND,2020,15,2020-12-20,HOU,IND,20.0,27.0,7.0,7.5,1,True,0.6803747453388899,IND,0.6803747453388899,IND,True,0.14018286258550877,0.042481454846783014,66.2,0.0792314172789528,0.07742307428080542,56.2,1562.2134176615814,1477.4589429878415,0.06095144530655597,-0.0349416194340224,10.0,0,84.75447467373988
2020_15_JAX_BAL,2020,15,2020-12-20,JAX,BAL,14.0,40.0,26.0,13.0,0,True,0.8620934096042804,BAL,0.8620934096042804,BAL,True,0.08827675134461507,0.11005400539136259,57.6,-0.14218561696513676,0.06880841465927143,63.2,1607.6726899128264,1331.5741906862993,0.23046236830975184,0.041245590732091164,-5.600000000000001,-1,276.0984992265271
2020_15_KC_NO,2020,15,2020-12-20,KC,NO,32.0,29.0,-3.0,-2.5,0,True,0.48526950321552237,KC,0.5147304967844777,KC,True,0.02042606760944793,-0.2721011486978381,63.0,0.21427559548956232,0.15902479645421913,64.2,1646.7155911592183,1694.2491345515525,-0.1938495278801144,-0.4311259451520572,-1.2000000000000028,0,-47.533543392334195
2020_15_NE_MIA,2020,15,2020-12-20,NE,MIA,12.0,22.0,10.0,-1.5,1,True,0.5084567415209322,MIA,0.5084567415209322,MIA,True,-0.053669654207323905,-0.12772272297582593,64.6,-0.06411023747062194,-0.029007223453297048,58.6,1503.2120639878121,1541.5889518966123,0.01044058326329804,-0.09871549952252888,5.999999999999993,-3,-38.3768879088002
2020_15_NYJ_LA,2020,15,2020-12-20,NYJ,LA,23.0,20.0,-3.0,17.5,0,True,0.8713334842258296,LA,0.8713334842258296,NYJ,False,-0.04247535203399414,-0.2868917051068444,67.0,-0.06335022391349454,0.09457364355452196,53.0,1586.7362838656,1322.4032941390487,0.0208748718795004,-0.3814653486613664,14.0,3,264.3329897265512
2020_15_PHI_ARI,2020,15,2020-12-20,PHI,ARI,26.0,33.0,7.0,6.5,0,True,0.6155029390475145,ARI,0.6155029390475145,ARI,True,-0.0023341985033767955,-0.04190916547331715,68.2,-0.07430137327114333,0.06688399206685071,63.4,1476.6417133821863,1479.2229816923664,0.07196717476776654,-0.10879315754016786,4.800000000000004,0,-2.5812683101801213
2020_15_SEA_WAS,2020,15,2020-12-20,SEA,WAS,20.0,15.0,-5.0,-6.0,0,True,0.42431322371909685,SEA,0.5756867762809031,SEA,True,-0.03583008125876339,-0.19985910046562733,66.4,-0.0148279501924914,-0.06500358031001512,65.0,1444.746636943521,1578.8022521150667,-0.02100213106627199,-0.1348555201556122,1.4000000000000057,0,-134.0556151715457
2020_15_SF_DAL,2020,15,2020-12-20,SF,DAL,33.0,41.0,8.0,-4.0,0,True,0.5319261415747991,DAL,0.5319261415747991,DAL,True,-0.05290170654052636,0.04277067995262396,63.2,-0.169909846410575,-0.08091531526709725,65.2,1444.632212121207,1496.484576313476,0.11700813987004863,0.1236859952197212,-2.0,0,-51.85236419226908
2020_15_TB_ATL,2020,15,2020-12-20,TB,ATL,31.0,27.0,-4.0,-6.0,1,True,0.4617256633909648,TB,0.5382743366090352,TB,True,-0.10572641233042668,-0.1183769098689708,62.6,-0.0022075148843972436,0.08546206738639363,57.0,1454.7252419490005,1521.5461645716987,-0.10351889744602943,-0.20383897725536443,5.600000000000001,0,-66.82092262269816
2020_15_PIT_CIN,2020,15,2020-12-21,PIT,CIN,17.0,27.0,10.0,-14.5,1,True,0.1632438294976405,PIT,0.8367561705023595,CIN,False,-0.25678557289360826,0.038936451165614186,59.0,-0.08015264536367261,-0.24020664932992314,66.0,1334.0525373369785,1602.6657222153567,-0.17663292752993565,0.2791431004955373,-7.0,0,-268.6131848783782
2020_16_MIN_NO,2020,16,2020-12-25,MIN,NO,33.0,52.0,19.0,6.5,0,True,0.7308437446336702,NO,0.7308437446336702,NO,True,0.016820623256054556,-0.22267908458641883,63.2,0.0302802441316998,0.09100728700312524,71.6,1631.393287929893,1494.3660915710361,-0.013459620875645246,-0.31368637158954404,-8.399999999999991,0,137.02719635885683
2020_16_MIA_LV,2020,16,2020-12-26,MIA,LV,26.0,25.0,-1.0,-2.0,0,True,0.4583025366071816,MIA,0.5416974633928184,MIA,True,-0.0638594419624707,0.2024391148478423,65.8,-0.007146491304616326,-0.13996950424647353,67.8,1492.4773383683278,1517.4949336735167,-0.05671295065785438,0.34240861909431586,-2.0,3,-25.017595305188934
2020_16_SF_ARI,2020,16,2020-12-26,SF,ARI,20.0,12.0,-8.0,6.0,1,True,0.590733036166745,ARI,0.590733036166745,SF,False,-0.009972075547179276,-0.03636331124115917,67.6,-0.1383915168056847,-0.13702143937790398,70.8,1489.3956313328508,1481.6204669573435,0.12841944125850543,0.10065812813674481,-3.200000000000003,0,7.775164375507302
2020_16_TB_DET,2020,16,2020-12-26,TB,DET,47.0,7.0,-40.0,-12.0,0,True,0.3123189971054731,TB,0.6876810028945268,TB,True,-0.00966479702584111,0.2355599981033004,63.8,0.15213556690311053,0.0458052936343822,60.8,1407.8879104399102,1536.0360111516713,-0.16180036392895164,0.18975470446891818,3.0,0,-128.14810071176112
2020_16_ATL_KC,2020,16,2020-12-27,ATL,KC,14.0,17.0,3.0,11.0,0,True,0.8766560738010694,KC,0.8766560738010694,KC,True,0.1741389517905885,0.0679756677479209,70.8,-0.11283284790624774,-0.06657466641315579,62.2,1709.571437780878,1440.2353953690279,0.2869717996968362,0.1345503341610767,8.599999999999994,0,269.33604241185003
2020_16_CAR_WAS,2020,16,2020-12-27,CAR,WAS,20.0,13.0,-7.0,-1.0,0,True,0.6318510867073606,WAS,0.6318510867073606,CAR,False,-0.06709915605690576,-0.22274563894723592,66.0,-0.04401099830467066,0.042083876574907995,61.6,1433.1020330009226,1396.1136033338955,-0.023088157752235106,-0.2648295155221439,4.399999999999999,-1,36.98842966702705
2020_16_CHI_JAX,2020,16,2020-12-27,CHI,JAX,41.0,17.0,-24.0,-9.5,0,True,0.2976268795621906,CHI,0.7023731204378094,CHI,True,-0.10955097051117961,0.1364891893307991,62.2,0.01833440750780809,0.0788082099115776,61.0,1327.6911155696985,1505.7482715629244,-0.1278853780189877,0.0576809794192215,1.2000000000000028,0,-178.05715599322593
2020_16_CIN_HOU,2020,16,2020-12-27,CIN,HOU,37.0,31.0,-6.0,7.5,0,True,0.791910277114177,HOU,0.791910277114177,CIN,False,0.10698245612083875,0.12416410272283969,59.0,-0.23776556106885907,-0.03811274197718888,57.2,1468.1869755828204,1357.2652899282098,0.34474801718969783,0.16227684470002857,1.7999999999999972,1,110.92168565461066
2020_16_CLE_NYJ,2020,16,2020-12-27,CLE,NYJ,16.0,23.0,7.0,-6.5,0,True,0.23317730169222772,CLE,0.7668226983077723,NYJ,False,-0.1215501320446809,-0.0035176086584193245,56.4,0.16060934660028264,0.054406158930625545,66.6,1348.28546579294,1535.709818787425,-0.28215947864496355,-0.05792376758904487,-10.199999999999996,0,-187.42435299448516
2020_16_DEN_LAC,2020,16,2020-12-27,DEN,LAC,16.0,19.0,3.0,2.5,1,True,0.6275661794826974,LAC,0.6275661794826974,LAC,True,-0.021900092767614315,0.029727921937729947,72.2,-0.13125013521877377,0.12166036924858155,57.4,1440.5956714119304,1458.9672593811683,0.10935004245115945,-0.0919324473108516,14.800000000000004,2,-18.371587969237908
2020_16_IND_PIT,2020,16,2020-12-27,IND,PIT,24.0,28.0,4.0,-1.0,0,True,0.46200304568872796,IND,0.537996954311272,PIT,False,-0.15720183850647568,-0.22118663750517387,64.8,0.15576711562197074,0.08587552601203219,63.0,1579.4529696241254,1571.4853850666025,-0.3129689541284464,-0.30706216351720605,1.7999999999999972,-1,7.967584557522969
2020_16_LA_SEA,2020,16,2020-12-27,LA,SEA,9.0,20.0,11.0,1.5,1,True,0.6132659796926017,SEA,0.6132659796926017,SEA,True,0.03707434422250385,-0.08154780822234294,62.0,-0.11248390751085965,-0.24764569558598862,64.8,1590.4468560576652,1560.8541122117088,0.1495582517333635,0.16609788736364567,-2.799999999999997,0,29.59274384595642
2020_16_NYG_BAL,2020,16,2020-12-27,NYG,BAL,13.0,27.0,14.0,10.0,0,True,0.8025377218875621,BAL,0.8025377218875621,BAL,True,0.1376288294994966,0.06490767471858971,57.2,-0.048840709697398885,-0.050435685427504526,60.0,1611.5557650294272,1410.3176501656712,0.18646953919689546,0.11534336014609424,-2.799999999999997,0,201.23811486375598
2020_16_PHI_DAL,2020,16,2020-12-27,PHI,DAL,17.0,37.0,20.0,-3.0,1,True,0.5500203632026756,DAL,0.5500203632026756,DAL,True,-0.026241389880175787,0.05482534677912001,60.8,-0.08436381543088713,0.02934759337458852,66.6,1459.4963214773395,1466.4690637417018,0.05812242555071134,0.025477753404531487,-5.799999999999997,0,-6.972742264362296
2020_16_TEN_GB,2020,16,2020-12-27,TEN,GB,14.0,40.0,26.0,3.0,0,True,0.5972533177170888,GB,0.5972533177170888,GB,True,0.20891984915268771,0.017779991216053698,60.2,0.2520375632309862,0.07428401633341095,66.0,1622.634678203863,1575.3567675623613,-0.04311771407829848,-0.05650402511735725,-5.799999999999997,1,47.27791064150165
2020_16_BUF_NE,2020,16,2020-12-28,BUF,NE,38.0,9.0,-29.0,-7.0,1,True,0.31158812005915343,BUF,0.6884118799408465,BUF,True,-0.12271864523480842,-0.00021549621275847585,57.8,0.11474452478174775,-0.06875863449071548,65.2,1527.3060822109078,1608.3343650464158,-0.23746317001655617,0.06854313827795701,-7.400000000000006,-1,-81.02828283550798
2020_17_ARI_LA,2020,17,2021-01-03,ARI,LA,7.0,18.0,11.0,1.0,1,True,0.6070988847249096,LA,0.6070988847249096,LA,True,-0.14152893319713583,-0.2004913603341989,65.8,-0.07249633889699905,-0.04203399494169767,71.0,1549.4357774400157,1471.714521965573,-0.06903259430013678,-0.15845736539250121,-5.200000000000003,-1,77.72125547444261
2020_17_ATL_TB,2020,17,2021-01-03,ATL,TB,27.0,44.0,17.0,7.5,1,True,0.7383411071774857,TB,0.7383411071774857,TB,True,0.15525967905730206,-0.02495280540609455,59.8,-0.03910505098596775,-0.0715645019999239,62.6,1547.9238022844388,1436.2188170837926,0.19436473004326982,0.04661169659382935,-2.8000000000000043,1,111.7049852006462
2020_17_BAL_CIN,2020,17,2021-01-03,BAL,CIN,38.0,3.0,-35.0,-13.5,1,True,0.184129031709812,BAL,0.815870968290188,BAL,True,-0.13073347361798784,0.018073192966570024,58.0,0.1675853562348123,0.018293045397550573,57.2,1378.9296125098224,1617.1411655057273,-0.2983188298528001,-0.0002198524309805494,0.7999999999999972,0,-238.21155299590487
2020_17_DAL_NYG,2020,17,2021-01-03,DAL,NYG,19.0,23.0,4.0,-1.5,1,True,0.4331734531041866,DAL,0.5668265468958134,NYG,False,-0.10050168486915698,-0.011318017361137278,58.8,-0.027160589275725667,0.023732341507718285,61.2,1404.7322496893712,1472.4359251010655,-0.07334109559343131,-0.03505035886885556,-2.4000000000000057,0,-67.70367541169435
2020_17_GB_CHI,2020,17,2021-01-03,GB,CHI,35.0,16.0,-19.0,-4.5,1,True,0.34459235683826,GB,0.6554076431617399,GB,True,0.157114748268566,0.059802494856034435,64.8,0.28459213355451934,-0.008537008817920138,61.4,1515.6470187984874,1633.3422677738683,-0.12747738528595334,0.06833950367395457,3.3999999999999986,0,-117.69524897538099
2020_17_JAX_IND,2020,17,2021-01-03,JAX,IND,14.0,28.0,14.0,15.5,1,True,0.8458698876721801,IND,0.8458698876721801,IND,True,0.1516267507338233,0.09311391719700363,61.6,-0.047125459546016275,0.16944276192714827,61.8,1559.174535676021,1317.7923683341355,0.19875221027983958,-0.07632884473014465,-0.19999999999999574,0,241.3821673418854
2020_17_LAC_KC,2020,17,2021-01-03,LAC,KC,38.0,21.0,-17.0,-7.0,1,True,0.8365137108193444,KC,0.8365137108193444,LAC,False,0.10573483425584837,0.03107609942772485,69.6,-0.03464987162864389,0.042079371819959785,67.6,1713.5880160661131,1454.0201285177122,0.14038470588449226,-0.011003272392234933,2.0,0,259.5678875484009
2020_17_LV_DEN,2020,17,2021-01-03,LV,DEN,32.0,31.0,-1.0,-2.5,1,True,0.48694856634696826,LV,0.5130514336530317,LV,True,-0.11889160853857653,0.1500570518713533,60.0,-0.10972663415518433,0.15397063326316182,66.4,1445.5428022753865,1476.186097625576,-0.0091649743833922,-0.003913581391808529,-6.400000000000006,-1,-30.64329535018942
2020_17_MIA_BUF,2020,17,2021-01-03,MIA,BUF,26.0,56.0,30.0,-3.5,1,True,0.6831468550636445,BUF,0.6831468550636445,BUF,True,0.19640176625127634,-0.11060007262241318,65.0,0.04805221991243112,-0.12927107837148247,68.0,1622.212731283334,1533.7861744162685,0.14834954633884523,0.018671005749069283,-3.0,-2,88.42655686706553
2020_17_MIN_DET,2020,17,2021-01-03,MIN,DET,37.0,35.0,-2.0,-3.0,1,True,0.34335348103131097,MIN,0.656646518968689,MIN,True,-0.05203126570123208,0.3231496632900579,63.0,0.04481452819139705,0.13963806814132912,71.6,1396.0001193071428,1486.904193042408,-0.09684579389262912,0.18351159514872878,-8.599999999999994,-1,-90.90407373526523
2020_17_NO_CAR,2020,17,2021-01-03,NO,CAR,33.0,7.0,-26.0,-6.0,1,True,0.23768540193422275,NO,0.7623145980657773,NO,True,-0.018948647684519142,-0.059558130743000745,64.6,0.0903423050066366,-0.1279669915835694,64.8,1414.9947936663891,1638.855186458521,-0.10929095269115574,0.06840886084056864,-0.20000000000000284,-2,-223.86039279213196
2020_17_NYJ_NE,2020,17,2021-01-03,NYJ,NE,14.0,28.0,14.0,3.0,1,True,0.6403870613654221,NE,0.6403870613654221,NE,True,-0.18630790576031905,0.022654614248084726,54.4,-0.11654921387147987,-0.039561123849101106,58.6,1513.4277159739895,1368.7410252118261,-0.06975869188883918,0.062215738097185835,-4.200000000000003,-1,144.68669076216338
2020_17_PIT_CLE,2020,17,2021-01-03,PIT,CLE,22.0,24.0,2.0,10.5,1,True,0.5937057609420323,CLE,0.5937057609420323,CLE,True,0.16933283150858558,0.0988053861916279,68.6,-0.17745372930567593,-0.13241775946535816,63.2,1515.254259368539,1591.763819014707,0.3467865608142615,0.23122314565698607,5.3999999999999915,0,-76.5095596461681
2020_17_SEA_SF,2020,17,2021-01-03,SEA,SF,26.0,23.0,-3.0,-7.0,1,True,0.41511012055119834,SEA,0.5848898794488017,SEA,True,-0.06444535391643269,-0.14981518225267543,68.4,0.0028357908922302653,-0.13510190397302083,61.6,1499.3015763246212,1601.8651908293582,-0.06728114480866296,-0.014713278279654601,6.800000000000004,1,-102.56361450473696
2020_17_TEN_HOU,2020,17,2021-01-03,TEN,HOU,41.0,38.0,-3.0,-7.0,1,True,0.3508640667874676,TEN,0.6491359332125324,TEN,True,0.09883528658376267,0.16147753140024407,58.0,0.1946328452170958,0.11813502361320793,63.4,1446.5226530012078,1564.6491779923558,-0.09579755863333314,0.04334250778703613,-5.399999999999999,0,-118.12652499114802
